,textDisplay,sentiment,tokenize
628,ใช้ดีค่ะแบตอึดมากการสัมผัสหน้าจอก็ลื่นไหลดีมากค่ะ ,pos,ใช้|ดี|ค่ะ|แบต|อึด|มาก|การสัมผัส|หน้าจอ|ก็|ลื่นไหล|ดีมาก|ค่ะ
629,@OHZZA CH แบตก็มินิด้วย ,neu,OHZZA|CH|แบต|ก็|มินิ|ด้วย
630,คือเหลือแบตให้ใช้จนเย็นของวันสบายๆเหมือนเดิมคิดไม่ผิดที่เลือกเลย ,pos,คือ|เหลือ|แบต|ให้|ใช้|จน|เย็น|ของ|วัน|สบาย|ๆ|เหมือนเดิม|คิด|ไม่|ผิดที่|เลือก|เลย
631,พลาดที่ให้ชิพเก่า และ จอไม่ใช่ 120 hz,neg,พลาด|ที่|ให้|ชิพ|เก่า|และ|จอ|ไม่|ใช่|120|hz
632,กล้องดีขึ้น ,pos,กล้อง|ดีขึ้น
633,พอร้อนแล้วจอดรอปแสงหน้าจอจนมืดเกือบมองจอไม่ได้ (ถือใช้กลางแจ้งแทบไม่ได้) เล่นเกมส์ได้ซักระยะ ร้อน ร้อนแล้วจอดรอปแสง ,neg,พอ|ร้อน|แล้ว|จอ|ดร|อป|แสง|หน้าจอ|จน|มืด|เกือบ|มอง|จอ|ไม่|ได้|ถือ|ใช้|กลางแจ้ง|แทบ|ไม่|ได้|เล่น|เกมส์|ได้|ซัก|ระยะ|ร้อน|ร้อน|แล้ว|จอ|ดร|อป|แสง
634,เวลาคนจะถ่ายรูปถ่ายวิดีโอจริงๆ ,neu,เวลา|คน|จะ|ถ่าย|รูปถ่าย|วิดีโอ|จริงๆ
635,เราใช้12อยู่อยากเปลี่ยนแต่ลังเลระหว่าง13กับ14เพราะมันไม่ต่างกันมากแต่ด้วยความที่ราคาต่างกัน3000ใช้เวลาตัดสินใจอยู่เกือบเดือนสรุปเอา14เพราะได้โค๊ดส่วนลด2000เท่ากับซื้อ14ในราคาที่ต่างจากกับ13 1000พันคุ้มอยู่แหละสาเหตุที่อยากเปลียนคือแบต12มันน้อยบวกกับ5gที่ไม่เสถียรเปิด5gแล้วแบตไหลมากๆ,pos,เรา|ใช้|12|อยู่|อยาก|เปลี่ยน|แต่|ลังเล|ระหว่าง|13|กับ|14|เพราะ|มัน|ไม่|ต่างกัน|มาก|แต่|ด้วย|ความ|ที่|ราคา|ต่างกัน|3000|ใช้เวลา|ตัดสินใจ|อยู่|เกือบ|เดือน|สรุป|เอา|14|เพราะ|ได้|โค๊ด|ส่วนลด|2000|เท่ากับ|ซื้อ|14|ใน|รา|คาที่|ต่าง|จาก|กับ|13|1000|พัน|คุ้ม|อยู่|แหละ|สาเหตุ|ที่|อยาก|เปลียน|คือ|แบต|12|มัน|น้อย|บวก|กับ|5|g|ที่|ไม่|เสถียร|เปิด|5|g|แล้ว|แบต|ไหล|มาก|ๆ
636,มันได้หลายกล้องครับ+จอใหญ่ ,pos,มัน|ได้|หลาย|กล้อง|ครับ|จอ|ใหญ่
637,กล้องมันจะเปลี่ยนเลนส์ช้ามาก ,neg,กล้อง|มัน|จะ|เปลี่ยน|เลนส์|ช้า|มาก
638,แบตอึดมากมายกว่าเดิมมาก ,pos,แบต|อึด|มากมาย|กว่า|เดิม|มาก
639,ซื้อวันแรกที่เปิดตัวมาเหมือนกัน48000กว่าๆ เล่นrov เฟรมแกว่ง30-50วิ่งอยู่ประมาณนี้เกมอื่นก็เป็นหมดไม่ใช่แค่rovเช่นslamdunk ก็เข้าใจว่าตัวที่ซื้อมามันเป็นตัวแห่งการเปลี่ยนแปลง xs max เป็นตัวแรกที่จอไร้ขอบใหญ่สุด 14 pro max ก็ dynamic island แต่ก็ไม่เข้าใจว่าตั้งแต่ซื้อ iphone มาเล่นเกมไม่เคยสนุกเลย5555มีปัญหาเครื่องร้อน ,neg,ซื้อ|วัน|แรก|ที่|เปิดตัว|มา|เหมือนกัน|48000|กว่า|ๆ|เล่น|rov|เฟรม|แกว่ง|3050|วิ่ง|อยู่|ประมาณ|นี้|เกม|อื่น|ก็|เป็น|หมด|ไม่|ใช่|แค่|rov|เช่น|slamdunk|ก็|เข้าใจ|ว่า|ตัว|ที่|ซื้อ|มา|มัน|เป็นตัว|แห่ง|การเปลี่ยนแปลง|xs|max|เป็นตัว|แรก|ที่|จอ|ไร้|ขอบ|ใหญ่|สุด|14|pro|max|ก็|dynamic|island|แต่|ก็|ไม่|เข้าใจ|ว่า|ตั้งแต่|ซื้อ|iphone|มา|เล่น|เกม|ไม่|เคย|สนุก|เลย|5555|มีปัญหา|เครื่องร้อน
640,เพราะถ้าเต็มก็อัพไดร์ฟเอา ผมไม่ได้กังวลในเรื่องนี้เลย6.บัคจริง เรื่องยูทูปจอดำ 7.ผมยอมจ่ายเพราะมันได้งานได้ทำงานหาเงินได้(ข้อดีกล้องสวยชัดมากๆสู้กล้อง 2-3 หมื่นสบายไม่ค่อยมีปัญหามากสามารถถ่ายรูปและวิดีโอพร้อมใช้งานได้เลย ,pos,เพราะ|ถ้า|เต็ม|ก็|อัพ|ไดร์|ฟ|เอา|ผม|ไม่|ได้|กังวล|ใน|เรื่อง|นี้|เลย|6|บัค|จริง|เรื่อง|ยู|ทู|ปจอ|ดำ|7|ผม|ยอม|จ่าย|เพราะ|มัน|ได้|งาน|ได้|ทำงาน|หา|เงินได้|ข้อดี|กล้อง|สวย|ชัด|มาก|ๆ|สู้|กล้อง|23|หมื่น|สบาย|ไม่ค่อย|มีปัญหา|มาก|สามารถ|ถ่ายรูป|และ|วิดีโอ|พร้อม|ใช้งาน|ได้|เลย
641,ชาร์จแบตเตอรี่เติม  ,neu,ชาร์จ|แบตเตอรี่|เติม
642,ใช่ครับ ที่เจ็บใจกว่าก็คือ XR ที่ถูกกว่า แต่ดันได้ชิปที่แรงกว่าเครื่องเมนหลักแถมจอใหญ่และแบตอึดกว่าอีก ,neg,ใช่|ครับ|ที่|เจ็บใจ|กว่า|ก็|คือ|XR|ที่|ถูก|กว่า|แต่|ดัน|ได้|ชิป|ที่|แรง|กว่า|เครื่อง|เมน|หลัก|แถม|จอ|ใหญ่|และ|แบต|อึด|กว่า|อีก
643,เกมอื่นๆไม่มีปัญหาลื่นๆ2.กล้องเรื่องจริงมากสีมันไม่ค่อยสวยเท่าไหร่(ในกล้องหน้า) แต่กล้องหลังโหมดถ่ายคนคือดีมากผมชอบนะถึงสีจะไม่สวยยังไงผมก็ใช้ Lr อยู่แล้ว3.ไม่ใช่ปัญหา ,pos,เกม|อื่นๆ|ไม่|มีปัญหา|ลื่น|ๆ|2|กล้อง|เรื่องจริง|มาก|สี|มัน|ไม่ค่อย|สวย|เท่าไหร่|ใน|กล้อง|หน้า|แต่|กล้อง|หลัง|โหมด|ถ่าย|คน|คือ|ดีมาก|ผม|ชอบ|นะ|ถึง|สี|จะ|ไม่|สวย|ยังไง|ผม|ก็|ใช้|Lr|อยู่แล้ว|3|ไม่|ใช่|ปัญหา
644,พี่ครับกล้อง nikon d7500 น่าใช้ไหมครับ,neu,พี่|ครับ|กล้อง|nikon|d|7500|น่า|ใช้|ไหม|ครับ
645,ความรู้สึกในใจคือ ทำไม Apple ถึงทำกับ 14 กับ 14 Plus แบบเดียวกับ SE2 ใส่ชิพเก่า(ถึงอัพชิพภายในนิดหน่อย) กล้องปรับนิดหน่อย ,neu,ความรู้สึก|ใน|ใจ|คือ|ทำไม|Apple|ถึง|ทำ|กับ|14|กับ|14|Plus|แบบ|เดียว|กับ|SE|2|ใส่|ชิพ|เก่า|ถึง|อัพ|ชิพ|ภายใน|นิดหน่อย|กล้อง|ปรับ|นิดหน่อย
646,ถึงจอเล็กแต่ชิปมันดีเน้อ,pos,ถึง|จอ|เล็ก|แต่|ชิป|มันดี|เน้อ
647,ถ้าถ่ายทั่วไป max จะดีกว่านิดหน่อย แต่ถ่ายตอนกลางคืนเห็นชัดแน่นอนครับ,pos,ถ้า|ถ่าย|ทั่วไป|max|จะ|ดีกว่า|นิดหน่อย|แต่|ถ่าย|ตอนกลางคืน|เห็นชัด|แน่นอน|ครับ
