,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
1049,ขาย 11 มา 13 แบตอึดมาก ,pos,Battery:pos,,pos,
1050,กล้องชัดมาก ,pos,Camera:pos,pos,,
1051,โดยเฉพาะถ่ายคนสวยมาก,pos,Camera:pos,pos,,
1052,แบตอึดยั้งเหี้ย จอเจอ กล้องเกลิ้ง ,pos,Battery:pos,,pos,
1053,ยิ่งมาโคร ของจริงคือดีเกินรีวิว ,pos,,,,
1054,ดีเกินยูทูปมาก,pos,,,,
1055,มีงบพอ 13 pro ดีกว่าค่ะ ,neu,,,,
1056,จอสมูทกว่า ,pos,Screen:pos,,,pos
1057,แบตเตอรี่อึด ,pos,Battery:pos,,pos,
1058,กล้องดีกว่ากัดฟันนิดเดียว 😬😅  ,pos,,,,
1059,แต่ถ้าไม่เน้นกล้องมาก 13 ก็ตอบโจทย์ค่ะราคาดีกว่า ,pos,,,,
1060,ได้เครื่องมาวันที่ 8 เจอปัญหาแรกเลยค้างตอนเปิดรูปแบบเต็มจอในเฟส ,neg,,,,
1061,โอเคงั้นเอาไปซื้อกล้อง sony a7 mark ii 55555,neu,,,,
1062,ติดตรงจอ120อ่ะไม่นั้นขื้อไปเเละตัวโปรเเพงเกิน😭😭😭😭คอย14ต่อไปเสียเงินเเล้วต้องคุ้มคับ😒,neg,Screen:neg,,,neg
1063,@Snooker Marina เทิน13proไปเลยครับ ได้ชิบ15ด้วยเเบตทนมาก5Gใช้ได้จริงกล้องสวยชัดมากตอนกลางคืน ,pos,"Battery:pos,Camera:pos",pos,pos,
1064,13คุ้มค่าเงินสุด#ขอโทษที่ป้ายยาครับ,pos,,,,
1065,แบตก็ไม่ได้แย่แต่ไม่อึดเท่าตัว ,neg,,,,
1066,จากคนที่ขยับจาก 12 PM มาใช้ 13 ตัวปกตินะครับ โดยส่วนตัวผมถูกใจ 13 มากกว่าเพราะขนาดและน้ำหนัก ,pos,,,,
1067,",วัสดุ , ProRaw , Telephoto , LiDar ถ้าคุณไม่ซีเรียสเรื่องพวกนี้ 13 เลยครับถือยาว ๆ",neu,,,,
1068,เราจะอดทนรอรุ่นที่จอไม่มีหน้าม้า,neu,,,,
1069,ต่อให้เป็น iphone 13 pro max เทียบกับ 120hz ของรุ่นเรือธงของแอนดรอยด์ไม่ได้เลย ,neg,,,,
1070,ดูดีกว่า  120Hz แอนดรอย เอนเกิ๊นนนน ,pos,Screen:pos,,,pos
1071,ถ้าแค่จอสวย ก็ว่าไปอย่าง ,neu,,,,
1072,ไม่เถียง,neu,,,,
1073,เป็นผมซื้อ13มินิครับ 12แบตมันเสื่อมเร็วมาก,neg,Battery:neg,,neg,
1074,กำลังลังเลเลย ,neu,,,,
1075,เพราะโอเคกับขนาดทั้งคู่ 13&mini แต่เทียบดูแล้วเหมือนขอบจอด้านข้างมินิจะเล็กกว่า แต่ยังไม่ชัวร์เรื่องแบต,pos,,,,
1076,ขนาดสภาพโครตสมบูรณ์ ,pos,,,,
1077,หน้าจอ60หรือไป120จะคุ้มกว่าครับกับราคาที่ต่างกัน9000,neu,,,,
1078,ปัญหาที่ดูวีดีโอแล้วกระตุกติดๆดับๆ ,neg,,,,
1079,ยกตัวอย่างบอก v21d อย่างนู้นอย่างนี้ดีกว่า iPhone ไปๆมาๆไอโฟน 13 ออก ไอโฟน 13ดีกว่าสรุปตัดสินใจไม่ถูก ,pos,,,,
1080,อวยยจนงงชอบโทรศัพท์ถ่ายรูปและวีดีโอ,neg,,,,
1081,ยกตัวอย่างง่ายๆคงเป็นเทคโนโลยีทั่วไปที่ไอโฟนทำได้แต่ไม่ทำให้ครับ ,neu,,,,
1082,ชาร์จไวอันนี้ไม่แน่ใจแต่คิดว่าไอโฟนน่าจะทำได้แต่ไม่ได้ให้มา(หรืออาจจะยังทำไม่ได้) ก็คือไม่ได้ให้สิ่งที่ดีที่สุดในวันนี้อ่ะครับ ,neu,,,,
1083,ถ้าไม่โอเคที่ผมพูดก็ข้ามๆไปครับ ,neu,,,,
1084,พอใจกับกล้องและแบตมากเลยครับ ,pos,"Camera:pos,Battery:pos",pos,pos,
1085,ทั้งๆที่สิ่งที่ apple ให้มา สามารถใช้ได้จริงและดีกว่า ,pos,,,,
1086,ชอบจอเล็ก ,pos,Screen:pos,,,pos
1087,เน้นพกง่าย ,neu,,,,
1088,ดีครับ,pos,,,,
1089,เห็นเล็กๆแบบนั้นแบตอึดใช้ได้เลยนะครับ,pos,Battery:pos,,pos,
1090,กล้อง i12 pro max กินขาดครับ ,pos,Camera:pos,pos,,
1091,แต่ชิปกับ 5G   i13 เหนือกว่า,pos,,,,
1092,ถ้าไม่มีเรื่องจอเขียวมา ก็คงเลือกไม่ยากค่ะ ฮือ 😖😖,neg,Screen:neg,,,neg
1093,จอนเเรกก็ว่า 13 pro คุ้มเเต่ตอนนี้จอเขียวจอขาว ,neg,Screen:neg,,,neg
1094,เอ่อ..14 ก็ดีนะ,pos,,,,
1095,ซื้อ 14 px  มา แล้ว 🎉 14 px ดี กว่า 🎉  กล้อง 🎥 48 ล้าน ,pos,,,,
1096,ตอนนี้​ปัญหาไอโฟน13หน้าจอม่วงครับ​ ,neg,Screen:neg,,,neg
1097,ส่วนตัวชอบสามกล้อง ตำเลยค่ะ13โปร 55555555,pos,Camera:pos,pos,,
1098,สำหรับผมมันเป็นโรคจิตเพราะความซวย ดันไปซื้อจอคอม 144Hz มาใช้ซะชิน  ,neu,,,,
1099,มันยังไม่ลื่นเท่าเลย,neg,,,,
1100,มันไม่ปกติเวลาขายมือ2ราคาตกแน่นอนขายยากถึงเปลี่ยนจอมาก็มีโอกาสกับมาเป็นอีกค่สเปลี่ยนจอ15000,neu,,,,
1101,มันฟินมากนะครับ ผมมาจาก11pm มาเพื่อ120hzโดยเฉพาะ,pos,,,,
1102,เลือก13pro max มือ2คับถูกกว่าดีกว่าจอใหญุ่กว่า,neg,Screen:neg,,,neg
1103,13 pro คุ้มกว่านะผมว่า ได้กล้องเพิ่มมา 120Hz,pos,,,,
1104,ลองแล้วจะติดใจ,pos,,,,
1105,กลั้นใจซื้อกะจะใช้ไปยาวๆ แบตอึด ,pos,Battery:pos,,pos,
1106,กล้องดีมาก ,pos,Camera:pos,pos,,
1107,ชอบสกินโทน 13 ไปลองกล้อง14 ,pos,Camera:pos,pos,,
1108,ได้ใช้ตลอดเวลาฟินกว่าเยอะ ,pos,,,,
1109,เกมนิดหน่อย)ได้ประมาน 7-8ชม. แต่ถ้าทำงานไม่ค่อยได้ใช้ก็อยู่ได้ทั้งวันครับ,pos,,,,
1110,พึ่งถอย 13pro256 มือ1 ชั่งใจ 14 เหมือนกันแต่แค่จอ13pro 120hz ก็คุ้มกว่าแล้ว ,pos,,,,
1111,😄(แถมสีของiphoneรุ่นโปรก็ดูหรูกว่าตัวธรรมดามาก),pos,,,,
1112,แค่จอ 120h ก็กินขาดแล้ว ,pos,Screen:pos,,,pos
1113,เลือกไม่ยากเรย,neu,,,,
1114,ถ้าเน้นเกมก็ 14pm นั้นเเหละเเต่สําหรับ cpu ตัวใหม่มันยังไม่เสถียรมีกระตุก rov ก็ 30-40fps สต ว่าเกมเเนะนํา13pm อยู่ ,neu,,,,
1115,แค่จอ 120Hz ก็คุ้มแล้ววววววววว ,pos,Screen:pos,,,pos
1116,ผมก็จัด13pm  32k แบต99 ประกันถึงปีหน้าคุ้มเลย,pos,,,,
1117,13proครับ 3กล้องสาวชอบ 2กล้องเชยเเล้วสาวไม่มอง,pos,Camera:pos,pos,,
1118,เรื่องแบต 13proแบตอึดกว่านะ,pos,Battery:pos,,pos,
1119,ผมใช่14ว่าอึดแล้วนะนี่,neu,,,,
1120,แต่ว่าถ้าชอบจริงๆคือ13proเหตุผลคือ 1.มันได้คำว่าpro 2.จอ120 3.มันเสถียรพอๆกัน 4.กล้องเยอะกว่าข้อเสียคือ 1.มันไม่มีออโตโฟกัสกล้องหน้า 2.ตอนนี้มันก็เริ่มเก่าและต้องไปหาที่ศูนย์เครือข่าย​หรือมือ2 3.แบตน้อยกว่า14 4.พอร์ตเป็น ไลท์นิ่ง.....แต่ถ้าไม่ซีเรื่องข้อเสีย ,neu,Camera:neg,neg,,
1121,มันดีมากส่วน 14 ผมก็ชอบนะ ,pos,,,,
1122,proดีกว่า,pos,,,,
1123,13 pro ดีกว่า ,pos,,,,
1124,คนตัดน่าจะเบลอเพราะดูจากรอยบากกับความบางของขอบจอ,neu,,,,
